,ID,train,test,use_ID
0,0,3553.0,360.0,1
1,1,123.0,20.0,1
2,2,124.0,20.0,1
3,3,328.0,45.0,1
4,4,80.0,15.0,1
5,5,1833.0,199.0,1
6,6,508.0,62.0,1
7,7,292.0,34.0,1
8,8,87.0,7.0,1
9,9,137.0,18.0,1
10,10,203.0,32.0,1
11,11,68.0,9.0,1
12,12,3877.0,394.0,1
13,13,1043.0,117.0,1
14,14,9203.0,976.0,1
15,15,2755.0,284.0,1
16,16,2050.0,217.0,1
17,17,2053.0,242.0,1
18,18,134.0,14.0,1
19,19,209.0,20.0,1
20,20,256.0,30.0,1
21,21,5802.0,634.0,1
22,22,1577.0,163.0,1
23,23,15006.0,1605.0,1
24,24,262.0,27.0,1
25,25,2756.0,276.0,1
26,26,4816.0,492.0,1
27,27,227.0,34.0,1
28,28,1530.0,165.0,1
29,29,1010.0,119.0,1
30,30,80.0,15.0,1
31,31,2782.0,308.0,1
32,32,328.0,27.0,1
33,33,1546.0,184.0,1
34,34,2335.0,219.0,1
35,35,2625.0,282.0,1
36,36,410.0,51.0,1
37,37,38.0,4.0,0
38,38,38.0,4.0,0
39,39,32.0,3.0,0
40,40,189.0,31.0,1
41,41,443.0,56.0,1
42,42,6870.0,760.0,1
43,43,99.0,8.0,1
44,44,714.0,85.0,1
45,45,772.0,94.0,1
46,46,612.0,67.0,1
47,47,5893.0,626.0,1
48,48,1446.0,143.0,1
49,49,1163.0,125.0,1
50,50,2419.0,277.0,1
51,51,1671.0,193.0,1
52,52,151.0,16.0,1
53,53,133.0,16.0,1
54,54,13.0,0.0,0
55,55,410.0,45.0,1
56,56,2031.0,214.0,1
57,57,4017.0,423.0,1
58,58,1943.0,209.0,1
59,59,552.0,64.0,1
60,60,206.0,25.0,1
61,61,103.0,11.0,1
62,62,663.0,73.0,1
63,63,93.0,8.0,1
64,64,8331.0,907.0,1
65,65,568.0,60.0,1
66,66,1148.0,128.0,1
67,67,59.0,8.0,1
68,68,1619.0,177.0,1
69,69,408.0,37.0,1
70,70,52.0,8.0,1
71,71,676.0,74.0,1
72,72,161.0,14.0,1
73,73,114.0,17.0,1
74,74,312.0,47.0,1
75,75,126.0,13.0,1
76,76,542.0,60.0,1
77,77,1607.0,180.0,1
78,78,256.0,30.0,1
79,79,1373.0,139.0,1
80,80,1499.0,157.0,1
81,81,8944.0,967.0,1
82,82,1065.0,115.0,1
83,83,12949.0,1444.0,1
84,84,188.0,31.0,1
85,85,4060.0,420.0,1
86,86,308.0,50.0,1
87,87,8222.0,918.0,1
88,88,235.0,29.0,1
89,89,2742.0,298.0,1
90,90,711.0,77.0,1
91,91,141.0,19.0,1
92,92,5394.0,588.0,1
93,93,303.0,49.0,1
94,94,25.0,3.0,0
95,95,85.0,10.0,1
96,96,180.0,23.0,1
97,97,188.0,31.0,1
98,98,7625.0,841.0,1
99,99,743.0,96.0,1
100,100,5179.0,600.0,1
101,101,281.0,34.0,1
102,102,327.0,44.0,1
103,103,2284.0,271.0,1
104,104,1048.0,105.0,1
105,105,3050.0,355.0,1
106,106,10919.0,1238.0,1
107,107,4309.0,488.0,1
108,108,1589.0,165.0,1
109,109,312.0,52.0,1
110,110,223.0,36.0,1
111,111,16675.0,1917.0,1
112,112,923.0,110.0,1
113,113,87.0,7.0,1
114,114,261.0,25.0,1
115,115,3111.0,367.0,1
116,116,332.0,37.0,1
117,117,87.0,7.0,1
118,118,1620.0,164.0,1
119,119,7926.0,854.0,1
120,120,1191.0,136.0,1
121,121,504.0,57.0,1
122,122,18805.0,2096.0,1
123,123,645.0,67.0,1
124,124,7074.0,761.0,1
125,125,211.0,30.0,1
126,126,197.0,17.0,1
127,127,11067.0,1189.0,1
128,128,5646.0,617.0,1
129,129,3144.0,338.0,1
130,130,2027.0,214.0,1
131,131,335.0,29.0,1
132,132,3407.0,360.0,1
133,133,748.0,88.0,1
134,134,343.0,44.0,1
135,135,180.0,29.0,1
136,136,662.0,92.0,1
137,137,114.0,20.0,1
138,138,1156.0,124.0,1
139,139,90.0,10.0,1
140,140,7591.0,827.0,1
141,141,730.0,85.0,1
142,142,2739.0,276.0,1
143,143,104.0,9.0,1
144,144,13702.0,1550.0,1
145,145,87.0,7.0,1
146,146,2012.0,216.0,1
147,147,1693.0,184.0,1
148,148,2271.0,227.0,1
149,149,2915.0,302.0,1
150,150,3202.0,335.0,1
151,151,17774.0,1988.0,1
152,152,12808.0,1430.0,1
153,153,2302.0,273.0,1
154,154,144.0,15.0,1
155,155,315.0,47.0,1
156,156,8912.0,1022.0,1
157,157,104.0,9.0,1
158,158,140.0,14.0,1
159,159,4365.0,467.0,1
160,160,87.0,11.0,1
161,161,1613.0,179.0,1
162,162,499.0,62.0,1
163,163,158.0,13.0,1
164,164,3033.0,362.0,1
165,165,71.0,7.0,1
166,166,10502.0,1160.0,1
167,167,1196.0,130.0,1
168,168,101.0,13.0,1
169,169,407.0,50.0,1
170,170,2579.0,286.0,1
171,171,2430.0,260.0,1
172,172,209.0,20.0,1
173,173,2816.0,293.0,1
174,174,4985.0,537.0,1
175,175,256.0,30.0,1
176,176,733.0,87.0,1
