,ID,train,test,use_ID
0,0,109.0,11.0,1
1,1,18.0,0.0,0
2,2,18.0,0.0,0
3,3,42.0,5.0,0
4,4,167.0,18.0,1
5,5,103.0,11.0,1
6,6,86.0,9.0,1
7,7,94.0,10.0,1
8,8,214.0,33.0,1
9,9,315.0,33.0,1
10,10,128.0,13.0,1
11,11,59.0,8.0,1
12,12,840.0,92.0,1
13,13,3.0,0.0,0
14,14,8.0,1.0,0
15,15,3.0,0.0,0
16,16,605.0,73.0,1
17,17,605.0,73.0,1
18,18,1938.0,210.0,1
19,19,170.0,19.0,1
20,20,219.0,26.0,1
21,21,78.0,10.0,1
22,22,1666.0,182.0,1
23,23,231.0,24.0,1
24,24,2.0,0.0,0
25,25,1.0,0.0,0
26,26,2858.0,304.0,1
27,27,3.0,0.0,0
28,28,138.0,11.0,1
29,29,5527.0,609.0,1
30,30,149.0,14.0,1
31,31,33.0,5.0,0
32,32,3772.0,375.0,1
33,33,2.0,1.0,0
34,34,48.0,6.0,1
35,35,51.0,6.0,1
36,36,623.0,73.0,1
37,37,535.0,58.0,1
38,38,160.0,15.0,1
39,39,16.0,2.0,0
40,40,38.0,4.0,0
41,41,532.0,52.0,1
42,42,101.0,15.0,1
43,43,256.0,30.0,1
44,44,28.0,3.0,0
45,45,28.0,3.0,0
46,46,33.0,4.0,0
47,47,758.0,88.0,1
48,48,199.0,22.0,1
49,49,58.0,8.0,1
50,50,80.0,15.0,1
51,51,30.0,5.0,0
52,52,110.0,17.0,1
53,53,49.0,8.0,1
54,54,14.0,0.0,0
55,55,7.0,0.0,0
56,56,352.0,38.0,1
57,57,149.0,14.0,1
58,58,543.0,60.0,1
59,59,1118.0,120.0,1
60,60,1211.0,116.0,1
61,61,1835.0,173.0,1
62,62,297.0,26.0,1
63,63,6957.0,753.0,1
64,64,94.0,10.0,1
65,65,363.0,31.0,1
66,66,140.0,11.0,1
67,67,307.0,27.0,1
68,68,7.0,0.0,0
69,69,256.0,30.0,1
70,70,719.0,90.0,1
71,71,17.0,2.0,0
72,72,3.0,0.0,0
73,73,21.0,1.0,0
74,74,2051.0,236.0,1
75,75,202.0,26.0,1
76,76,16.0,0.0,0
77,77,26.0,3.0,0
78,78,4.0,1.0,0
79,79,263.0,27.0,1
80,80,3.0,0.0,0
81,81,59.0,8.0,1
82,82,14946.0,1694.0,1
83,83,480.0,59.0,1
84,84,1184.0,140.0,1
85,85,9.0,0.0,0
86,86,287.0,31.0,1
87,87,212.0,22.0,1
88,88,2.0,2.0,0
89,89,94.0,10.0,1
90,90,6465.0,723.0,1
91,91,3172.0,358.0,1
92,92,5164.0,580.0,1
93,93,503.0,61.0,1
94,94,742.0,73.0,1
95,95,155.0,15.0,1
96,96,533.0,67.0,1
97,97,50.0,6.0,1
98,98,234.0,20.0,1
99,99,87.0,7.0,1
100,100,48.0,5.0,0
101,101,1594.0,168.0,1
102,102,8.0,0.0,0
103,103,14.0,0.0,0
104,104,52.0,6.0,1
105,105,52.0,6.0,1
106,106,2320.0,226.0,1
107,107,4102.0,441.0,1
108,108,95.0,8.0,1
109,109,1479.0,155.0,1
110,110,204.0,19.0,1
111,111,261.0,25.0,1
112,112,49.0,5.0,0
113,113,1343.0,148.0,1
114,114,730.0,85.0,1
115,115,39.0,7.0,1
116,116,39.0,7.0,1
117,117,5523.0,600.0,1
118,118,1894.0,209.0,1
119,119,162.0,12.0,1
120,120,118.0,17.0,1
121,121,155.0,14.0,1
122,122,964.0,118.0,1
123,123,5227.0,587.0,1
