,index,SE,entry_id
0,0,Heart rate abnormal,['hsa:135']
1,1,Anaplastic thyroid cancer,"['hsa:1813', 'hsa:1814', 'hsa:1815']"
2,2,Breast cancer female,"['hsa:3359', 'hsa:1813', 'hsa:1139', 'hsa:2902']"
3,3,Breast cancer invasive NOS,"['hsa:1131', 'hsa:3358', 'hsa:1128', 'hsa:7442', 'hsa:1139', 'hsa:4988', 'hsa:134', 'hsa:4985', 'hsa:4986', 'hsa:6530', 'hsa:6532', 'hsa:6869', 'hsa:6326']"
4,4,Cardiac discomfort,"['hsa:3791', 'hsa:613', 'hsa:6714', 'hsa:25', 'hsa:4067', 'hsa:5979', 'hsa:3815', 'hsa:3932', 'hsa:5156', 'hsa:2261', 'hsa:7010', 'hsa:2260', 'hsa:2263', 'hsa:2264', 'hsa:2322']"
5,5,Cardiac hypertrophy,['hsa:4158']
6,6,Colorectal cancer metastatic,"['hsa:7298', 'hsa:2356']"
7,7,Foetal heart rate,"['hsa:5731', 'hsa:5732', 'hsa:5733', 'hsa:5734']"
8,8,Gallbladder cancer,"['hsa:1813', 'hsa:1814', 'hsa:1815', 'hsa:3350', 'hsa:150']"
9,9,Heart disease congenital,"['hsa:2099', 'hsa:2100', 'hsa:5241', 'hsa:367', 'hsa:2908', 'hsa:1586', 'hsa:4986', 'hsa:4306']"
10,10,Laryngeal cancer,"['hsa:1813', 'hsa:1814', 'hsa:1815']"
11,11,Parasuicide,"['hsa:134', 'hsa:3786', 'hsa:9254', 'hsa:781', 'hsa:56479']"
12,12,Prostate cancer metastatic,"['hsa:5743', 'hsa:1003', 'hsa:8600']"
13,13,Rectal cancer,"['hsa:1813', 'hsa:1814', 'hsa:1815']"
14,14,Uterine cancer,"['hsa:2099', 'hsa:2100', 'hsa:367', 'hsa:10682', 'hsa:5599']"
15,15,Breast cancer male,"['hsa:2099', 'hsa:2100', 'hsa:367', 'hsa:6715', 'hsa:6716', 'hsa:10682', 'hsa:5599']"
16,16,Cardiac failure acute,"['hsa:5471', 'hsa:695', 'hsa:1956', 'hsa:613', 'hsa:6714', 'hsa:25', 'hsa:4067', 'hsa:5979', 'hsa:7422', 'hsa:3312', 'hsa:27', 'hsa:1969', 'hsa:2044', 'hsa:2050', 'hsa:3815', 'hsa:1432', 'hsa:8013', 'hsa:5159', 'hsa:6777', 'hsa:1445', 'hsa:2268', 'hsa:2534', 'hsa:3932', 'hsa:7525', 'hsa:7010']"
17,17,Colorectal cancer,"['hsa:1813', 'hsa:1814', 'hsa:1815', 'hsa:3350', 'hsa:150', 'hsa:64805']"
18,18,Death neonatal,"['hsa:2099', 'hsa:5731', 'hsa:5732', 'hsa:5733', 'hsa:5734']"
19,19,Heart failure signs and symptoms,"['hsa:1636', 'hsa:148', 'hsa:147', 'hsa:153', 'hsa:154', 'hsa:146', 'hsa:150', 'hsa:151', 'hsa:152', 'hsa:623', 'hsa:6401', 'hsa:2697', 'hsa:3091', 'hsa:3759', 'hsa:3761', 'hsa:4718', 'hsa:4879', 'hsa:7412', 'hsa:7422']"
20,20,Oedema due to cardiac disease,"['hsa:7298', 'hsa:148', 'hsa:147', 'hsa:146']"
21,21,Renal cancer,"['hsa:2224', 'hsa:4914', 'hsa:613', 'hsa:25', 'hsa:5979', 'hsa:3815', 'hsa:5159', 'hsa:9453', 'hsa:1436', 'hsa:5156']"
22,22,Sudden infant death syndrome,"['hsa:2099', 'hsa:5241', 'hsa:5243', 'hsa:2903', 'hsa:2904']"
23,23,Sudden unexplained death in epilepsy,"['hsa:3269', 'hsa:3356', 'hsa:3359', 'hsa:148', 'hsa:1813', 'hsa:153', 'hsa:759', 'hsa:760', 'hsa:761', 'hsa:762', 'hsa:134', 'hsa:4986', 'hsa:150', 'hsa:2554', 'hsa:2890', 'hsa:135', 'hsa:1134', 'hsa:777']"
24,24,Suicidal tendency,"['hsa:1131', 'hsa:3358', 'hsa:1128', 'hsa:7442', 'hsa:1139', 'hsa:4988', 'hsa:134', 'hsa:4985', 'hsa:4986', 'hsa:6530', 'hsa:6532', 'hsa:6532', 'hsa:6869', 'hsa:6326']"
25,25,Cardiac death,"['hsa:1129', 'hsa:1129', 'hsa:1131', 'hsa:1131', 'hsa:3269', 'hsa:3356', 'hsa:3358', 'hsa:3362', 'hsa:148', 'hsa:147', 'hsa:1128', 'hsa:1128', 'hsa:1132', 'hsa:1132', 'hsa:1133', 'hsa:1133', 'hsa:146', 'hsa:3350', 'hsa:3274', 'hsa:59340', 'hsa:6530', 'hsa:6532', 'hsa:3357', 'hsa:8654', 'hsa:100', 'hsa:1827', 'hsa:10846', 'hsa:5141']"
26,26,Advanced breast cancer,"['hsa:2224', 'hsa:2224', 'hsa:81027', 'hsa:596', 'hsa:4137', 'hsa:9453', 'hsa:9453', 'hsa:836', 'hsa:842']"
27,27,Auditory and visual hallucinations,"['hsa:3269', 'hsa:4988', 'hsa:4986', 'hsa:6530', 'hsa:6530', 'hsa:6532', 'hsa:6532', 'hsa:6531', 'hsa:6531', 'hsa:1066', 'hsa:6783', 'hsa:2903', 'hsa:2904', 'hsa:2902', 'hsa:2905', 'hsa:2906']"
28,28,Bone cancer metastatic,"['hsa:2798', 'hsa:2798', 'hsa:3973', 'hsa:1956', 'hsa:5979', 'hsa:7422', 'hsa:7010']"
29,29,Cardiac failure right,"['hsa:6256', 'hsa:6257', 'hsa:6258', 'hsa:1910', 'hsa:1909', 'hsa:64805', 'hsa:5739', 'hsa:5740']"
30,30,Heart sounds abnormal,"['hsa:153', 'hsa:154', 'hsa:43', 'hsa:6331', 'hsa:2977']"
31,31,Hepatic cancer,"['hsa:2099', 'hsa:2100', 'hsa:1813', 'hsa:1814', 'hsa:1815', 'hsa:3350', 'hsa:150', 'hsa:1269']"
32,32,Depression suicidal,"['hsa:2099', 'hsa:367', 'hsa:3359', 'hsa:1813', 'hsa:1128', 'hsa:1644', 'hsa:4306', 'hsa:3360', 'hsa:6323']"
33,33,Cardiac pain,"['hsa:7298', 'hsa:1636', 'hsa:3066', 'hsa:153', 'hsa:154', 'hsa:3156']"
34,34,Decompensation cardiac,"['hsa:5422', 'hsa:6240', 'hsa:1636', 'hsa:5426', 'hsa:5427', 'hsa:54107', 'hsa:56655', 'hsa:4860', 'hsa:6241', 'hsa:50484', 'hsa:64805']"
35,35,Lung cancer metastatic,"['hsa:5743', 'hsa:1813', 'hsa:1814', 'hsa:1815', 'hsa:3350', 'hsa:150', 'hsa:1003', 'hsa:8600']"
36,36,Brain cancer metastatic,"['hsa:3791', 'hsa:3791', 'hsa:4988', 'hsa:4988', 'hsa:4985', 'hsa:4985', 'hsa:4986', 'hsa:4986', 'hsa:2321', 'hsa:2321', 'hsa:2324', 'hsa:2324', 'hsa:5979', 'hsa:5894', 'hsa:673', 'hsa:3815', 'hsa:5159', 'hsa:2260', 'hsa:2322']"
37,37,Cancer pain,"['hsa:1956', 'hsa:4988', 'hsa:1588', 'hsa:4985', 'hsa:81027', 'hsa:203068', 'hsa:596', 'hsa:4137']"
38,38,Coronary heart disease,"['hsa:2099', 'hsa:2100', 'hsa:1588', 'hsa:8654', 'hsa:7422', 'hsa:6833', 'hsa:2', 'hsa:475', 'hsa:4350', 'hsa:7018', 'hsa:100', 'hsa:1827', 'hsa:10846', 'hsa:5141', 'hsa:5272', 'hsa:7031']"
39,39,Foetal death,"['hsa:2099', 'hsa:2100', 'hsa:5241', 'hsa:367', 'hsa:2908', 'hsa:1586', 'hsa:4988', 'hsa:4985', 'hsa:4986', 'hsa:4986', 'hsa:5021', 'hsa:4306', 'hsa:2903', 'hsa:2904']"
