element_name,key_c,Disease,AUC
AlteredExpression,C0000814|C0020217|C0153572|C0334529|C0477800|C0496644|C0496921,hydatidiform mole,0.8337951785191688
AlteredExpression,C0001309|C0009763|C0009768|C0009770|C0009774|C0019364|C0022573|C0027611|C0029560|C0029871|C0033129|C0153108|C0153210|C0155141|C0155145|C0339239|C0348127|C0348130|C0348161|C0348519|C0348522|C0348523|C0494059|C0494081|C0494100|C0600124,conjunctivitis,1.0
AlteredExpression,C0003502|C0003507|C0005694|C0007785|C0008297|C0008370|C0013292|C0023075|C0034084|C0034089|C0037944|C0039685|C0040963|C0149508|C0152101|C0152417|C0155242|C0155405|C0155567|C0155569|C0155724|C0155725|C0155727|C0156183|C0156214|C0156380|C0156393|C0156415|C0158618|C0158621|C0162164|C0239296|C0264766|C0264767|C0264779|C0264865|C0265098|C0265836|C0265911|C0265927|C0266245|C0266474|C0267183|C0340239|C0340383|C0344512|C0345188|C0345201|C0345279|C0348635|C0348637|C0348638|C0348647|C0348723|C0348741|C0348793|C0348832|C0348833|C0348834|C0348835|C0348836|C0348837|C0348869|C0349073|C0349075|C0349076|C0396051|C0451824|C0451892|C0451894|C0451895|C0451899|C0451900|C0477826|C0477926|C0478015|C0478016|C0478031|C0478032|C0478059|C0478488|C0494586|C0494590|C0494611|C0494612|C0494656|C0494694|C0494766|C0495064|C0495224|C0495523|C0495548|C0495553|C0495554|C0495555|C0495556|C0495557|C0495558|C0495559|C0495587|C0600126|C0700639|C0868912|C2937286|C4551472,stenosis,0.9929826806586469
AlteredExpression,C0004352|C0236792|C0338986|C0349329,autistic disorder,0.8400279181947335
AlteredExpression,C0004767|C0005937|C0008340|C0010093|C0014511|C0016429|C0026686|C0028309|C0029513|C0029525|C0029569|C0030283|C0031925|C0032650|C0034543|C0037619|C0079951|C0152244|C0154724|C0154816|C0154917|C0154926|C0155226|C0155284|C0158337|C0235801|C0265802|C0266480|C0268799|C0269220|C0272407|C0339436|C0341480|C0345299|C0345303|C0348751|C0348758|C0348958|C0400990|C0410551|C0431631|C0431641|C0431741|C0432378|C0477462|C0477515|C0477658|C0477992|C0478046|C0478047|C0494654|C0494708|C0494710|C0494817|C0495505|C0495506|C0496766|C0497389|C0520556|C0869058|C1258666|C1691228|C2266788|C2939144|C3537055|C3854304,cyst,0.8349853464706756
AlteredExpression,C0006142|C0007114|C0151779|C0153340|C0153538|C0153601|C0153604|C0153687|C0346724|C0346726|C0346729|C0346736|C0348363|C0349354|C0494160|C0496788|C0496796|C0496797|C0496798|C0496799|C0728864|C1305887,malignant neoplasm of skin,0.8357031930741772
AlteredExpression,C0006267|C0152239|C0348809|C0348968|C0431530|C0494034|C0494659,bronchiectasis,0.9422831199195281
AlteredExpression,C0008312|C0023891|C0023892|C0029771|C0156195|C0159007|C0238065|C0348749|C0451713|C0494791,cirrhosis,0.8792369474544035
AlteredExpression,C0008445,chondrodysplasia|chondrodysplasia punctata,0.808777811417727
AlteredExpression,C0009090|C0037789|C0236818|C0349324|C0395018|C0494423|C0494428|C0869217,speech disorders,0.8579918190939261
AlteredExpression,C0010314|C0020635|C0347915|C0432195|C0478075|C0494319|C1956097,short syndrome,0.9987740364430263
AlteredExpression,C0011302|C0154692|C0393663,demyelinating diseases,0.9136650396953986
AlteredExpression,C0014518|C0038165|C0085932,toxic epidermal necrolysis|necrolysis epidermal,0.8690889789615903
AlteredExpression,C0015523,hereditary factor xi deficiency|factor xi deficiency,0.997599786647702
AlteredExpression,C0019270|C0019284|C0019288|C0019294|C0019322|C0019326|C0029741|C0152097|C0156100|C0156102|C0156115|C0156117|C0156119|C0156120|C0156124|C0156131|C0156271|C0158674|C0158678|C0178281|C0178282|C0235833|C0267704|C0267708|C0267710|C0267712|C0267731|C0348733|C0348734|C0348735|C0392070|C0401080|C0401094|C0401103|C0478060|C0490010|C0494743|C0494745|C0494748|C0494752|C0494753|C0494755|C0494766|C0495094|C0554123|C0868845|C1306503,hernia,0.960525270931637
AlteredExpression,C0021364|C0405581|C0476525,oligospermia|azoospermia,0.742633325276319
AlteredExpression,C0022738|C0494958,klippel-trenaunay-weber syndrome,0.8632013329200248
AlteredExpression,C0023860|C0235815|C0270211|C0495454|C0556023,neonatal infection,0.9884204013082295
AlteredExpression,C0024140,"lupus erythematosus, cutaneous|lupus erythematosus, subacute cutaneous|lupus cutaneous|subacute cutaneous lupus",0.8864832356036687
AlteredExpression,C0024899|C0042109,urticaria pigmentosa,0.7957837065269175
